Case: 1
Success list
744****682 : 7447352682
443****66384 : 443068566384
715****735045762 : 7156757735045762
402****8336728377 : 40275588336728377
485****316120653735 : 4856352316120653735
511****604637 : 5118811604637
706****32151044671 : 706153632151044671
041****6687662052 : 04176386687662052
771****422785872613 : 7715237422785872613
222****257823 : 2225661257823
253****27831828 : 253761127831828
480****5424728018 : 48084425424728018
082****1442214 : 08286121442214
465****5333380887 : 46535685333380887
517****100 : 5171267100
411****21745 : 411744021745
442****770570 : 4420575770570
310****333213 : 3102525333213
285****4353 : 28536344353
332****74276 : 332221774276
102****77528 : 102530177528
242****716033356 : 2425624716033356
826****2460 : 82655402460
028****363061157115 : 0287501363061157115
011****753316710467 : 0115377753316710467
282****656683 : 2822811656683
730****530378 : 7300008530378
711****47758758686 : 711732147758758686
266****057 : 2663660057
784****5647 : 78485105647
852****74333 : 852205474333
863****2035537070 : 86378162035537070
203****7146713321 : 20341157146713321
387****3045440 : 38753343045440
305****685 : 3058214685
756****16141452380 : 756816716141452380
713****7614125 : 71317737614125
646****2576517 : 64620762576517
056****753672 : 0561656753672
530****56144175348 : 530435156144175348
028****653 : 0286087653
632****0634331 : 63253180634331
Failed list
528****042138 : 5287680042138
038****7388117578 : 03875407388117578
408****8253816 : 40810018253816
302****2587526702 : 30237462587526702
803****7340 : 80342457340
100****050461843643 : 1006785050461843643
783****61128 : 783724161128
647****40180768 : 647587540180768
033****273252153 : 0335410273252153
275****068383868331 : 2752381068383868331
111****574100157118 : 1116531574100157118
040****804517286506 : 0406178804517286506
212****00415103 : 212687600415103
317****838056 : 3171436838056
073****8733635304 : 07377288733635304
165****264835 : 1653664264835
780****57734 : 780040457734
305****1332365136 : 30576761332365136
035****8722 : 03564808722
180****3330 : 18028733330
017****02264830134 : 017370002264830134
416****2427708848 : 41655462427708848
634****02181 : 634646602181
404****1302383 : 40452661302383
135****268028137 : 1353761268028137
462****5838702 : 46202835838702
074****8356 : 07444568356
112****08303316772 : 112681808303316772
517****80310657 : 517625780310657
266****7767553 : 26678067767553
175****664677 : 1750065664677
171****304663 : 1711876304663
262****3317822 : 26231743317822
254****76708 : 254104576708
455****6655 : 45587146655
521****0727 : 52124340727
524****282022475116 : 5243576282022475116
203****367 : 2035730367
205****5042336715 : 20568235042336715
651****061103734 : 6515335061103734
156****17450 : 156586317450
654****3288022 : 65426413288022
556****417854575 : 5567087417854575
278****064363 : 2784577064363
685****4606503540 : 68543654606503540
833****16443 : 833707016443
702****726580081338 : 7024708726580081338
Case: 2
Success list
281****444131 : 2810815444131
358****6425 : 35860356425
080****1285 : 08027341285
572****2667 : 57200442667
157****157433 : 1572273157433
383****401 : 3833872401
360****0185078 : 36000320185078
433****441 : 4334870441
875****6354522587 : 87585226354522587
265****56208838807 : 265588256208838807
030****774147345002 : 0306151774147345002
210****551 : 2106128551
060****880874862171 : 0601110880874862171
283****405 : 2831764405
773****4844343 : 77342704844343
848****1315422274 : 84855411315422274
418****1441 : 41834201441
461****17277280486 : 461153517277280486
347****71643587643 : 347505571643587643
110****0608 : 11088250608
605****15412260418 : 605337815412260418
787****487 : 7878138487
472****887203335 : 4725625887203335
213****6480420183 : 21354666480420183
246****6203658 : 24640386203658
112****556 : 1120326556
343****7478067 : 34350257478067
533****147761 : 5331652147761
487****1114328732 : 48782771114328732
138****2403468 : 13875622403468
187****1430652053 : 18765501430652053
223****73041040 : 223642573041040
556****6666057155 : 55630376666057155
211****0035 : 21105810035
606****130200574 : 6068385130200574
055****423 : 0556003423
652****46081350415 : 652683146081350415
744****083 : 7444370083
654****207 : 6543672207
318****05407130 : 318111605407130
312****833368366 : 3122402833368366
467****14767126 : 467213814767126
076****085327757 : 0761358085327757
452****4535 : 45225054535
441****4012777 : 44104314012777
486****6247 : 48666646247
453****48227544 : 453838648227544
875****067213464 : 8755832067213464
Failed list
123****52315702 : 123462452315702
601****063537837285 : 6012501063537837285
162****312308120 : 1622677312308120
655****753 : 6551872753
758****62562435 : 758460762562435
214****054721 : 2144651054721
044****4344851 : 04465764344851
008****62170774 : 008126862170774
378****080246477 : 3781233080246477
731****613648120 : 7314022613648120
325****0235658358 : 32522630235658358
205****251737000531 : 2050135251737000531
825****5356647 : 82554755356647
774****731085733830 : 7744610731085733830
728****431208 : 7284062431208
386****6237 : 38633246237
180****466061658 : 1807584466061658
710****1277 : 71058151277
016****80462526842 : 016746280462526842
036****31143517757 : 036850431143517757
525****220065 : 5254285220065
312****17825 : 312624317825
532****3506333 : 53245413506333
721****5366371277 : 72102445366371277
762****125747217 : 7628124125747217
528****518846 : 5280482518846
531****054 : 5314237054
656****5883134 : 65656005883134
654****04103070 : 654018304103070
223****322 : 2233641322
731****668425 : 7314684668425
721****71204456820 : 721831271204456820
278****22433205 : 278113722433205
403****7678 : 40324747678
463****084371165 : 4632648084371165
265****1614 : 26522411614
582****20486524 : 582205420486524
261****2475071 : 26146672475071
758****5685 : 75846145685
Case: 3
Success list
027****74142741 : 027886174142741
707****618178251 : 7073044618178251
555****040846188128 : 5558216040846188128
157****601 : 1578738601
140****108347836 : 1407225108347836
530****646435 : 5304772646435
617****885471 : 6172704885471
400****55214380 : 400523555214380
706****846 : 7061316846
174****1042 : 17428471042
417****776 : 4171267776
337****8744144 : 33786868744144
554****5706267648 : 55470315706267648
800****120 : 8002867120
588****820738218 : 5888710820738218
130****65625765 : 130431865625765
241****321505 : 2411083321505
365****251257 : 3653853251257
755****013 : 7555738013
726****425532584844 : 7261848425532584844
187****018 : 1875231018
510****777 : 5104582777
211****548 : 2110326548
744****777123754386 : 7440806777123754386
324****26163 : 324448826163
632****715327776000 : 6322544715327776000
221****7226 : 22103757226
470****23185086883 : 470231823185086883
701****23635882 : 701162623635882
857****78484 : 857773778484
218****1185028475 : 21858161185028475
422****8073853 : 42215468073853
832****0526141683 : 83234170526141683
045****1058063 : 04533751058063
787****37825 : 787250437825
582****675 : 5827000675
768****174731733 : 7681175174731733
466****623837 : 4667618623837
683****0168385 : 68311840168385
174****1608156 : 17458601608156
814****7484 : 81415727484
783****36033341 : 783154336033341
423****61888220058 : 423207261888220058
Failed list
806****783 : 8062357783
030****28227 : 030732828227
378****81618853 : 378806381618853
806****276 : 8067334276
336****62845376763 : 336327662845376763
777****225 : 7775866225
605****8040146 : 60582238040146
687****44157844037 : 687272644157844037
830****455 : 8301504455
153****0246 : 15342800246
441****801746 : 4413456801746
008****731 : 0083141731
388****577 : 3887136577
866****37200 : 866454837200
871****250260 : 8718310250260
841****3521042 : 84154373521042
830****47025 : 830805347025
018****0231637272 : 01843410231637272
071****7354 : 07166547354
327****735445554532 : 3278365735445554532
421****115351 : 4218481115351
737****0407262236 : 73730830407262236
368****7168202775 : 36872857168202775
565****73344730 : 565288873344730
577****32373342535 : 577012032373342535
553****4776346 : 55375814776346
717****810621535 : 7172237810621535
414****238 : 4148007238
802****26226482 : 802014126226482
626****0584870573 : 62608220584870573
218****177875 : 2181301177875
874****76577564 : 874480176577564
800****668848366 : 8001107668848366
557****2771468001 : 55721682771468001
322****5013881828 : 32236685013881828
541****635438838817 : 5411582635438838817
008****070583865431 : 0087122070583865431
763****374685040 : 7636037374685040
Case: 4
Success list
063****04775 : 063713704775
345****5211182 : 34514255211182
826****34362 : 826666034362
172****334074760665 : 1728003334074760665
740****50047010 : 740334450047010
084****346332138 : 0845008346332138
671****734061 : 6712645734061
687****230850 : 6872224230850
117****87207 : 117668287207
450****016027201358 : 4501222016027201358
628****080 : 6280011080
437****185778303683 : 4374264185778303683
215****8735603 : 21551738735603
888****33673 : 888732233673
421****865704 : 4210266865704
863****43678106 : 863186443678106
267****284578 : 2677378284578
883****14283 : 883155714283
076****64208855251 : 076021664208855251
263****104162 : 2635203104162
850****571814654 : 8501831571814654
574****76351 : 574742376351
058****372060587272 : 0585686372060587272
652****0274 : 65216260274
111****3306617853 : 11126133306617853
678****342561871533 : 6787244342561871533
201****8317706 : 20103818317706
148****70081 : 148630770081
758****36585658277 : 758578436585658277
124****061 : 1242767061
665****420011237 : 6658807420011237
702****680148 : 7026240680148
832****716 : 8328502716
137****6536484 : 13710376536484
750****557 : 7502240557
205****6041174 : 20503586041174
540****1084308 : 54030111084308
468****635324 : 4681818635324
301****56138507255 : 301185356138507255
560****473617858 : 5607073473617858
473****8675 : 47381868675
711****35333684524 : 711480435333684524
725****817 : 7257234817
551****14578762 : 551526114578762
Failed list
251****5483857724 : 25141205483857724
517****381386 : 5171623381386
455****5008374 : 45563335008374
574****704 : 5748883704
525****047 : 5250447047
538****035533 : 5380607035533
864****763787420 : 8640406763787420
656****1407 : 65616181407
386****207008 : 3865548207008
556****6575024 : 55637566575024
401****6006412 : 40163636006412
418****18445333066 : 418224518445333066
118****242 : 1188436242
722****43846351762 : 722602243846351762
688****736426304 : 6885432736426304
563****1702 : 56348531702
700****1417385832 : 70075881417385832
122****668545 : 1220357668545
505****734703374 : 5052184734703374
452****4808 : 45282664808
074****8800056 : 07405808800056
757****28464 : 757336728464
216****416 : 2163823416
857****83046421 : 857426683046421
802****5026026 : 80282275026026
613****68338434342 : 613258868338434342
388****47042 : 388204147042
027****85522145722 : 027507485522145722
673****31075 : 673444631075
113****2602 : 11366032602
851****038564581 : 8511832038564581
660****546814640827 : 6608251546814640827
872****554815482480 : 8724270554815482480
332****0160780452 : 33276120160780452
008****742361683 : 0083687742361683
263****0303707 : 26363530303707
757****745452411 : 7576530745452411
632****4811154046 : 63274724811154046
661****0156 : 66116000156
274****147 : 2748463147
752****21831 : 752886321831
487****3474432 : 48703643474432
452****2884348338 : 45211562884348338
233****765633808 : 2337752765633808
Case: 5
Success list
865****2306 : 86536052306
755****5045 : 75574615045
547****6863362 : 54788506863362
024****250 : 0243254250
516****235484112011 : 5163081235484112011
050****2152 : 05032832152
025****205215411433 : 0256832205215411433
763****05173271533 : 763456405173271533
177****31125053445 : 177252331125053445
604****38537631 : 604702538537631
127****721246851 : 1275536721246851
263****465152884 : 2636335465152884
083****2708 : 08335022708
114****403826 : 1148242403826
662****60703028 : 662730760703028
072****6134046444 : 07281726134046444
467****706023 : 4675575706023
808****06432234411 : 808606306432234411
854****66800 : 854712566800
025****7251 : 02564687251
